id,file
54,dogImages/test/055.Curly-coated_retriever/Curly-coated_retriever_03901.jpg
54,dogImages/test/055.Curly-coated_retriever/Curly-coated_retriever_03884.jpg
55,dogImages/test/056.Dachshund/Dachshund_03966.jpg
55,dogImages/test/056.Dachshund/Dachshund_03953.jpg
55,dogImages/test/056.Dachshund/Dachshund_03995.jpg
55,dogImages/test/056.Dachshund/Dachshund_03946.jpg
55,dogImages/test/056.Dachshund/Dachshund_03987.jpg
55,dogImages/test/056.Dachshund/Dachshund_03996.jpg
55,dogImages/test/056.Dachshund/Dachshund_03991.jpg
55,dogImages/test/056.Dachshund/Dachshund_04003.jpg
55,dogImages/test/056.Dachshund/Dachshund_03967.jpg
56,dogImages/test/057.Dalmatian/Dalmatian_04030.jpg
56,dogImages/test/057.Dalmatian/Dalmatian_04047.jpg
56,dogImages/test/057.Dalmatian/Dalmatian_04015.jpg
56,dogImages/test/057.Dalmatian/Dalmatian_04021.jpg
56,dogImages/test/057.Dalmatian/Dalmatian_04060.jpg
56,dogImages/test/057.Dalmatian/Dalmatian_04059.jpg
56,dogImages/test/057.Dalmatian/Dalmatian_04056.jpg
56,dogImages/test/057.Dalmatian/Dalmatian_04076.jpg
56,dogImages/test/057.Dalmatian/Dalmatian_04006.jpg
57,dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04108.jpg
57,dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04138.jpg
57,dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04131.jpg
57,dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04134.jpg
57,dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04155.jpg
57,dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04142.jpg
57,dogImages/test/058.Dandie_dinmont_terrier/Dandie_dinmont_terrier_04152.jpg
58,dogImages/test/059.Doberman_pinscher/Doberman_pinscher_04169.jpg
58,dogImages/test/059.Doberman_pinscher/Doberman_pinscher_04177.jpg
58,dogImages/test/059.Doberman_pinscher/Doberman_pinscher_04156.jpg
58,dogImages/test/059.Doberman_pinscher/Doberman_pinscher_04203.jpg
58,dogImages/test/059.Doberman_pinscher/Doberman_pinscher_04190.jpg
58,dogImages/test/059.Doberman_pinscher/Doberman_pinscher_04194.jpg
59,dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04256.jpg
59,dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04216.jpg
59,dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04259.jpg
59,dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04281.jpg
59,dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04246.jpg
59,dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04258.jpg
59,dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04235.jpg
59,dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04221.jpg
60,dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04315.jpg
60,dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04313.jpg
60,dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04347.jpg
60,dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04354.jpg
60,dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04322.jpg
60,dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04323.jpg
60,dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04333.jpg
60,dogImages/test/061.English_cocker_spaniel/English_cocker_spaniel_04359.jpg
61,dogImages/test/062.English_setter/English_setter_04385.jpg
61,dogImages/test/062.English_setter/English_setter_04399.jpg
61,dogImages/test/062.English_setter/English_setter_04429.jpg
61,dogImages/test/062.English_setter/English_setter_04379.jpg
61,dogImages/test/062.English_setter/English_setter_04412.jpg
61,dogImages/test/062.English_setter/English_setter_04398.jpg
62,dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04446.jpg
62,dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04453.jpg
62,dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04440.jpg
62,dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04452.jpg
62,dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04486.jpg
62,dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04457.jpg
62,dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04484.jpg
63,dogImages/test/064.English_toy_spaniel/English_toy_spaniel_04509.jpg
63,dogImages/test/064.English_toy_spaniel/English_toy_spaniel_04532.jpg
63,dogImages/test/064.English_toy_spaniel/English_toy_spaniel_04542.jpg
63,dogImages/test/064.English_toy_spaniel/English_toy_spaniel_04513.jpg
63,dogImages/test/064.English_toy_spaniel/English_toy_spaniel_04508.jpg
64,dogImages/test/065.Entlebucher_mountain_dog/Entlebucher_mountain_dog_04559.jpg
64,dogImages/test/065.Entlebucher_mountain_dog/Entlebucher_mountain_dog_04595.jpg
64,dogImages/test/065.Entlebucher_mountain_dog/Entlebucher_mountain_dog_04561.jpg
64,dogImages/test/065.Entlebucher_mountain_dog/Entlebucher_mountain_dog_04580.jpg
64,dogImages/test/065.Entlebucher_mountain_dog/Entlebucher_mountain_dog_04597.jpg
65,dogImages/test/066.Field_spaniel/Field_spaniel_04622.jpg
65,dogImages/test/066.Field_spaniel/Field_spaniel_04616.jpg
65,dogImages/test/066.Field_spaniel/Field_spaniel_04619.jpg
65,dogImages/test/066.Field_spaniel/Field_spaniel_04608.jpg
66,dogImages/test/067.Finnish_spitz/Finnish_spitz_04680.jpg
66,dogImages/test/067.Finnish_spitz/Finnish_spitz_04661.jpg
66,dogImages/test/067.Finnish_spitz/Finnish_spitz_04651.jpg
66,dogImages/test/067.Finnish_spitz/Finnish_spitz_04648.jpg
67,dogImages/test/068.Flat-coated_retriever/Flat-coated_retriever_04725.jpg
67,dogImages/test/068.Flat-coated_retriever/Flat-coated_retriever_04704.jpg
67,dogImages/test/068.Flat-coated_retriever/Flat-coated_retriever_04686.jpg
67,dogImages/test/068.Flat-coated_retriever/Flat-coated_retriever_04703.jpg
67,dogImages/test/068.Flat-coated_retriever/Flat-coated_retriever_04742.jpg
67,dogImages/test/068.Flat-coated_retriever/Flat-coated_retriever_04754.jpg
67,dogImages/test/068.Flat-coated_retriever/Flat-coated_retriever_04745.jpg
67,dogImages/test/068.Flat-coated_retriever/Flat-coated_retriever_04711.jpg
68,dogImages/test/069.French_bulldog/French_bulldog_04822.jpg
68,dogImages/test/069.French_bulldog/French_bulldog_04806.jpg
68,dogImages/test/069.French_bulldog/French_bulldog_04813.jpg
68,dogImages/test/069.French_bulldog/French_bulldog_04804.jpg
68,dogImages/test/069.French_bulldog/French_bulldog_04816.jpg
68,dogImages/test/069.French_bulldog/French_bulldog_04824.jpg
68,dogImages/test/069.French_bulldog/French_bulldog_04771.jpg
69,dogImages/test/070.German_pinscher/German_pinscher_04861.jpg
69,dogImages/test/070.German_pinscher/German_pinscher_04838.jpg
69,dogImages/test/070.German_pinscher/German_pinscher_04863.jpg
69,dogImages/test/070.German_pinscher/German_pinscher_04876.jpg
69,dogImages/test/070.German_pinscher/German_pinscher_04843.jpg
69,dogImages/test/070.German_pinscher/German_pinscher_04875.jpg
70,dogImages/test/071.German_shepherd_dog/German_shepherd_dog_04960.jpg
70,dogImages/test/071.German_shepherd_dog/German_shepherd_dog_04886.jpg
70,dogImages/test/071.German_shepherd_dog/German_shepherd_dog_04912.jpg
70,dogImages/test/071.German_shepherd_dog/German_shepherd_dog_04910.jpg
70,dogImages/test/071.German_shepherd_dog/German_shepherd_dog_04938.jpg
70,dogImages/test/071.German_shepherd_dog/German_shepherd_dog_04931.jpg
70,dogImages/test/071.German_shepherd_dog/German_shepherd_dog_04955.jpg
70,dogImages/test/071.German_shepherd_dog/German_shepherd_dog_04961.jpg
71,dogImages/test/072.German_shorthaired_pointer/German_shorthaired_pointer_04970.jpg
71,dogImages/test/072.German_shorthaired_pointer/German_shorthaired_pointer_04980.jpg
71,dogImages/test/072.German_shorthaired_pointer/German_shorthaired_pointer_04971.jpg
71,dogImages/test/072.German_shorthaired_pointer/German_shorthaired_pointer_04981.jpg
71,dogImages/test/072.German_shorthaired_pointer/German_shorthaired_pointer_04986.jpg
71,dogImages/test/072.German_shorthaired_pointer/German_shorthaired_pointer_04974.jpg
72,dogImages/test/073.German_wirehaired_pointer/German_wirehaired_pointer_05027.jpg
72,dogImages/test/073.German_wirehaired_pointer/German_wirehaired_pointer_05040.jpg
72,dogImages/test/073.German_wirehaired_pointer/German_wirehaired_pointer_05064.jpg
72,dogImages/test/073.German_wirehaired_pointer/German_wirehaired_pointer_05060.jpg
72,dogImages/test/073.German_wirehaired_pointer/German_wirehaired_pointer_05043.jpg
73,dogImages/test/074.Giant_schnauzer/Giant_schnauzer_05122.jpg
73,dogImages/test/074.Giant_schnauzer/Giant_schnauzer_05102.jpg
73,dogImages/test/074.Giant_schnauzer/Giant_schnauzer_05104.jpg
73,dogImages/test/074.Giant_schnauzer/Giant_schnauzer_05120.jpg
73,dogImages/test/074.Giant_schnauzer/Giant_schnauzer_05107.jpg
74,dogImages/test/075.Glen_of_imaal_terrier/Glen_of_imaal_terrier_05143.jpg
74,dogImages/test/075.Glen_of_imaal_terrier/Glen_of_imaal_terrier_05148.jpg
74,dogImages/test/075.Glen_of_imaal_terrier/Glen_of_imaal_terrier_05129.jpg
74,dogImages/test/075.Glen_of_imaal_terrier/Glen_of_imaal_terrier_05164.jpg
74,dogImages/test/075.Glen_of_imaal_terrier/Glen_of_imaal_terrier_05149.jpg
75,dogImages/test/076.Golden_retriever/Golden_retriever_05241.jpg
75,dogImages/test/076.Golden_retriever/Golden_retriever_05258.jpg
75,dogImages/test/076.Golden_retriever/Golden_retriever_05240.jpg
75,dogImages/test/076.Golden_retriever/Golden_retriever_05220.jpg
75,dogImages/test/076.Golden_retriever/Golden_retriever_05250.jpg
75,dogImages/test/076.Golden_retriever/Golden_retriever_05248.jpg
75,dogImages/test/076.Golden_retriever/Golden_retriever_05221.jpg
75,dogImages/test/076.Golden_retriever/Golden_retriever_05234.jpg
76,dogImages/test/077.Gordon_setter/Gordon_setter_05312.jpg
76,dogImages/test/077.Gordon_setter/Gordon_setter_05280.jpg
76,dogImages/test/077.Gordon_setter/Gordon_setter_05274.jpg
76,dogImages/test/077.Gordon_setter/Gordon_setter_05310.jpg
76,dogImages/test/077.Gordon_setter/Gordon_setter_05265.jpg
77,dogImages/test/078.Great_dane/Great_dane_05326.jpg
77,dogImages/test/078.Great_dane/Great_dane_05322.jpg
77,dogImages/test/078.Great_dane/Great_dane_05329.jpg
77,dogImages/test/078.Great_dane/Great_dane_05323.jpg
77,dogImages/test/078.Great_dane/Great_dane_05363.jpg
78,dogImages/test/079.Great_pyrenees/Great_pyrenees_05422.jpg
78,dogImages/test/079.Great_pyrenees/Great_pyrenees_05367.jpg
78,dogImages/test/079.Great_pyrenees/Great_pyrenees_05413.jpg
78,dogImages/test/079.Great_pyrenees/Great_pyrenees_05415.jpg
78,dogImages/test/079.Great_pyrenees/Great_pyrenees_05425.jpg
78,dogImages/test/079.Great_pyrenees/Great_pyrenees_05395.jpg
78,dogImages/test/079.Great_pyrenees/Great_pyrenees_05424.jpg
78,dogImages/test/079.Great_pyrenees/Great_pyrenees_05365.jpg
79,dogImages/test/080.Greater_swiss_mountain_dog/Greater_swiss_mountain_dog_05469.jpg
79,dogImages/test/080.Greater_swiss_mountain_dog/Greater_swiss_mountain_dog_05451.jpg
79,dogImages/test/080.Greater_swiss_mountain_dog/Greater_swiss_mountain_dog_05486.jpg
79,dogImages/test/080.Greater_swiss_mountain_dog/Greater_swiss_mountain_dog_05464.jpg
79,dogImages/test/080.Greater_swiss_mountain_dog/Greater_swiss_mountain_dog_05473.jpg
80,dogImages/test/081.Greyhound/Greyhound_05560.jpg
80,dogImages/test/081.Greyhound/Greyhound_05539.jpg
80,dogImages/test/081.Greyhound/Greyhound_05530.jpg
80,dogImages/test/081.Greyhound/Greyhound_05526.jpg
80,dogImages/test/081.Greyhound/Greyhound_05565.jpg
80,dogImages/test/081.Greyhound/Greyhound_05542.jpg
80,dogImages/test/081.Greyhound/Greyhound_05552.jpg
81,dogImages/test/082.Havanese/Havanese_05576.jpg
81,dogImages/test/082.Havanese/Havanese_05631.jpg
81,dogImages/test/082.Havanese/Havanese_05625.jpg
81,dogImages/test/082.Havanese/Havanese_05571.jpg
81,dogImages/test/082.Havanese/Havanese_05585.jpg
81,dogImages/test/082.Havanese/Havanese_05566.jpg
81,dogImages/test/082.Havanese/Havanese_05614.jpg
81,dogImages/test/082.Havanese/Havanese_05574.jpg
82,dogImages/test/083.Ibizan_hound/Ibizan_hound_05679.jpg
82,dogImages/test/083.Ibizan_hound/Ibizan_hound_05697.jpg
82,dogImages/test/083.Ibizan_hound/Ibizan_hound_05682.jpg
82,dogImages/test/083.Ibizan_hound/Ibizan_hound_05642.jpg
82,dogImages/test/083.Ibizan_hound/Ibizan_hound_05688.jpg
82,dogImages/test/083.Ibizan_hound/Ibizan_hound_05693.jpg
83,dogImages/test/084.Icelandic_sheepdog/Icelandic_sheepdog_05719.jpg
83,dogImages/test/084.Icelandic_sheepdog/Icelandic_sheepdog_05753.jpg
83,dogImages/test/084.Icelandic_sheepdog/Icelandic_sheepdog_05733.jpg
83,dogImages/test/084.Icelandic_sheepdog/Icelandic_sheepdog_05701.jpg
83,dogImages/test/084.Icelandic_sheepdog/Icelandic_sheepdog_05749.jpg
83,dogImages/test/084.Icelandic_sheepdog/Icelandic_sheepdog_05746.jpg
84,dogImages/test/085.Irish_red_and_white_setter/Irish_red_and_white_setter_05789.jpg
84,dogImages/test/085.Irish_red_and_white_setter/Irish_red_and_white_setter_05800.jpg
84,dogImages/test/085.Irish_red_and_white_setter/Irish_red_and_white_setter_05766.jpg
84,dogImages/test/085.Irish_red_and_white_setter/Irish_red_and_white_setter_05772.jpg
85,dogImages/test/086.Irish_setter/Irish_setter_05816.jpg
85,dogImages/test/086.Irish_setter/Irish_setter_05860.jpg
85,dogImages/test/086.Irish_setter/Irish_setter_05818.jpg
85,dogImages/test/086.Irish_setter/Irish_setter_05851.jpg
85,dogImages/test/086.Irish_setter/Irish_setter_05812.jpg
85,dogImages/test/086.Irish_setter/Irish_setter_05833.jpg
85,dogImages/test/086.Irish_setter/Irish_setter_05819.jpg
86,dogImages/test/087.Irish_terrier/Irish_terrier_05895.jpg
86,dogImages/test/087.Irish_terrier/Irish_terrier_05903.jpg
86,dogImages/test/087.Irish_terrier/Irish_terrier_05900.jpg
86,dogImages/test/087.Irish_terrier/Irish_terrier_05887.jpg
86,dogImages/test/087.Irish_terrier/Irish_terrier_05912.jpg
86,dogImages/test/087.Irish_terrier/Irish_terrier_05924.jpg
86,dogImages/test/087.Irish_terrier/Irish_terrier_05890.jpg
86,dogImages/test/087.Irish_terrier/Irish_terrier_05878.jpg
87,dogImages/test/088.Irish_water_spaniel/Irish_water_spaniel_05972.jpg
87,dogImages/test/088.Irish_water_spaniel/Irish_water_spaniel_05983.jpg
87,dogImages/test/088.Irish_water_spaniel/Irish_water_spaniel_05969.jpg
87,dogImages/test/088.Irish_water_spaniel/Irish_water_spaniel_06011.jpg
87,dogImages/test/088.Irish_water_spaniel/Irish_water_spaniel_05975.jpg
87,dogImages/test/088.Irish_water_spaniel/Irish_water_spaniel_06016.jpg
88,dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06063.jpg
88,dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06052.jpg
88,dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06030.jpg
88,dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06029.jpg
88,dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06071.jpg
88,dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06022.jpg
88,dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06050.jpg
89,dogImages/test/090.Italian_greyhound/Italian_greyhound_06149.jpg
89,dogImages/test/090.Italian_greyhound/Italian_greyhound_06153.jpg
89,dogImages/test/090.Italian_greyhound/Italian_greyhound_06146.jpg
89,dogImages/test/090.Italian_greyhound/Italian_greyhound_06119.jpg
89,dogImages/test/090.Italian_greyhound/Italian_greyhound_06117.jpg
89,dogImages/test/090.Italian_greyhound/Italian_greyhound_06115.jpg
89,dogImages/test/090.Italian_greyhound/Italian_greyhound_06114.jpg
89,dogImages/test/090.Italian_greyhound/Italian_greyhound_06137.jpg
90,dogImages/test/091.Japanese_chin/Japanese_chin_06175.jpg
90,dogImages/test/091.Japanese_chin/Japanese_chin_06225.jpg
90,dogImages/test/091.Japanese_chin/Japanese_chin_06166.jpg
90,dogImages/test/091.Japanese_chin/Japanese_chin_06168.jpg
90,dogImages/test/091.Japanese_chin/Japanese_chin_06174.jpg
90,dogImages/test/091.Japanese_chin/Japanese_chin_06169.jpg
90,dogImages/test/091.Japanese_chin/Japanese_chin_06184.jpg
91,dogImages/test/092.Keeshond/Keeshond_06250.jpg
91,dogImages/test/092.Keeshond/Keeshond_06280.jpg
91,dogImages/test/092.Keeshond/Keeshond_06268.jpg
91,dogImages/test/092.Keeshond/Keeshond_06264.jpg
91,dogImages/test/092.Keeshond/Keeshond_06270.jpg
92,dogImages/test/093.Kerry_blue_terrier/Kerry_blue_terrier_06316.jpg
92,dogImages/test/093.Kerry_blue_terrier/Kerry_blue_terrier_06310.jpg
92,dogImages/test/093.Kerry_blue_terrier/Kerry_blue_terrier_06291.jpg
92,dogImages/test/093.Kerry_blue_terrier/Kerry_blue_terrier_06293.jpg
93,dogImages/test/094.Komondor/Komondor_06372.jpg
93,dogImages/test/094.Komondor/Komondor_06376.jpg
93,dogImages/test/094.Komondor/Komondor_06382.jpg
93,dogImages/test/094.Komondor/Komondor_06366.jpg
93,dogImages/test/094.Komondor/Komondor_06378.jpg
94,dogImages/test/095.Kuvasz/Kuvasz_06420.jpg
94,dogImages/test/095.Kuvasz/Kuvasz_06429.jpg
94,dogImages/test/095.Kuvasz/Kuvasz_06404.jpg
94,dogImages/test/095.Kuvasz/Kuvasz_06409.jpg
94,dogImages/test/095.Kuvasz/Kuvasz_06388.jpg
94,dogImages/test/095.Kuvasz/Kuvasz_06430.jpg
95,dogImages/test/096.Labrador_retriever/Labrador_retriever_06465.jpg
95,dogImages/test/096.Labrador_retriever/Labrador_retriever_06470.jpg
95,dogImages/test/096.Labrador_retriever/Labrador_retriever_06478.jpg
95,dogImages/test/096.Labrador_retriever/Labrador_retriever_06466.jpg
95,dogImages/test/096.Labrador_retriever/Labrador_retriever_06472.jpg
96,dogImages/test/097.Lakeland_terrier/Lakeland_terrier_06539.jpg
96,dogImages/test/097.Lakeland_terrier/Lakeland_terrier_06528.jpg
96,dogImages/test/097.Lakeland_terrier/Lakeland_terrier_06550.jpg
96,dogImages/test/097.Lakeland_terrier/Lakeland_terrier_06518.jpg
96,dogImages/test/097.Lakeland_terrier/Lakeland_terrier_06517.jpg
96,dogImages/test/097.Lakeland_terrier/Lakeland_terrier_06558.jpg
97,dogImages/test/098.Leonberger/Leonberger_06609.jpg
97,dogImages/test/098.Leonberger/Leonberger_06576.jpg
97,dogImages/test/098.Leonberger/Leonberger_06566.jpg
97,dogImages/test/098.Leonberger/Leonberger_06617.jpg
97,dogImages/test/098.Leonberger/Leonberger_06578.jpg
98,dogImages/test/099.Lhasa_apso/Lhasa_apso_06651.jpg
98,dogImages/test/099.Lhasa_apso/Lhasa_apso_06668.jpg
98,dogImages/test/099.Lhasa_apso/Lhasa_apso_06619.jpg
98,dogImages/test/099.Lhasa_apso/Lhasa_apso_06620.jpg
98,dogImages/test/099.Lhasa_apso/Lhasa_apso_06666.jpg
99,dogImages/test/100.Lowchen/Lowchen_06694.jpg
99,dogImages/test/100.Lowchen/Lowchen_06699.jpg
99,dogImages/test/100.Lowchen/Lowchen_06696.jpg
99,dogImages/test/100.Lowchen/Lowchen_06685.jpg
100,dogImages/test/101.Maltese/Maltese_06766.jpg
100,dogImages/test/101.Maltese/Maltese_06718.jpg
100,dogImages/test/101.Maltese/Maltese_06728.jpg
100,dogImages/test/101.Maltese/Maltese_06716.jpg
100,dogImages/test/101.Maltese/Maltese_06754.jpg
100,dogImages/test/101.Maltese/Maltese_06757.jpg
101,dogImages/test/102.Manchester_terrier/Manchester_terrier_06799.jpg
101,dogImages/test/102.Manchester_terrier/Manchester_terrier_06805.jpg
101,dogImages/test/102.Manchester_terrier/Manchester_terrier_06778.jpg
102,dogImages/test/103.Mastiff/Mastiff_06815.jpg
102,dogImages/test/103.Mastiff/Mastiff_06836.jpg
102,dogImages/test/103.Mastiff/Mastiff_06873.jpg
102,dogImages/test/103.Mastiff/Mastiff_06825.jpg
102,dogImages/test/103.Mastiff/Mastiff_06847.jpg
102,dogImages/test/103.Mastiff/Mastiff_06827.jpg
102,dogImages/test/103.Mastiff/Mastiff_06878.jpg
103,dogImages/test/104.Miniature_schnauzer/Miniature_schnauzer_06901.jpg
103,dogImages/test/104.Miniature_schnauzer/Miniature_schnauzer_06916.jpg
103,dogImages/test/104.Miniature_schnauzer/Miniature_schnauzer_06892.jpg
103,dogImages/test/104.Miniature_schnauzer/Miniature_schnauzer_06930.jpg
103,dogImages/test/104.Miniature_schnauzer/Miniature_schnauzer_06927.jpg
104,dogImages/test/105.Neapolitan_mastiff/Neapolitan_mastiff_06945.jpg
104,dogImages/test/105.Neapolitan_mastiff/Neapolitan_mastiff_06958.jpg
104,dogImages/test/105.Neapolitan_mastiff/Neapolitan_mastiff_06937.jpg
104,dogImages/test/105.Neapolitan_mastiff/Neapolitan_mastiff_06951.jpg
105,dogImages/test/106.Newfoundland/Newfoundland_07007.jpg
105,dogImages/test/106.Newfoundland/Newfoundland_06996.jpg
105,dogImages/test/106.Newfoundland/Newfoundland_07010.jpg
105,dogImages/test/106.Newfoundland/Newfoundland_07009.jpg
105,dogImages/test/106.Newfoundland/Newfoundland_06984.jpg
105,dogImages/test/106.Newfoundland/Newfoundland_06979.jpg
106,dogImages/test/107.Norfolk_terrier/Norfolk_terrier_07059.jpg
106,dogImages/test/107.Norfolk_terrier/Norfolk_terrier_07081.jpg
106,dogImages/test/107.Norfolk_terrier/Norfolk_terrier_07056.jpg
106,dogImages/test/107.Norfolk_terrier/Norfolk_terrier_07054.jpg
106,dogImages/test/107.Norfolk_terrier/Norfolk_terrier_07046.jpg
106,dogImages/test/107.Norfolk_terrier/Norfolk_terrier_07052.jpg
107,dogImages/test/108.Norwegian_buhund/Norwegian_buhund_07111.jpg
107,dogImages/test/108.Norwegian_buhund/Norwegian_buhund_07124.jpg
107,dogImages/test/108.Norwegian_buhund/Norwegian_buhund_07120.jpg
108,dogImages/test/109.Norwegian_elkhound/Norwegian_elkhound_07137.jpg
108,dogImages/test/109.Norwegian_elkhound/Norwegian_elkhound_07180.jpg
108,dogImages/test/109.Norwegian_elkhound/Norwegian_elkhound_07163.jpg
108,dogImages/test/109.Norwegian_elkhound/Norwegian_elkhound_07132.jpg
108,dogImages/test/109.Norwegian_elkhound/Norwegian_elkhound_07170.jpg
109,dogImages/test/110.Norwegian_lundehund/Norwegian_lundehund_07218.jpg
109,dogImages/test/110.Norwegian_lundehund/Norwegian_lundehund_07183.jpg
109,dogImages/test/110.Norwegian_lundehund/Norwegian_lundehund_07222.jpg
109,dogImages/test/110.Norwegian_lundehund/Norwegian_lundehund_07186.jpg
110,dogImages/test/111.Norwich_terrier/Norwich_terrier_07227.jpg
110,dogImages/test/111.Norwich_terrier/Norwich_terrier_07229.jpg
110,dogImages/test/111.Norwich_terrier/Norwich_terrier_07277.jpg
110,dogImages/test/111.Norwich_terrier/Norwich_terrier_07240.jpg
110,dogImages/test/111.Norwich_terrier/Norwich_terrier_07253.jpg
111,dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07331.jpg
111,dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07294.jpg
111,dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07291.jpg
111,dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07318.jpg
111,dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07316.jpg
111,dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07287.jpg
111,dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07281.jpg
112,dogImages/test/113.Old_english_sheepdog/Old_english_sheepdog_07359.jpg
112,dogImages/test/113.Old_english_sheepdog/Old_english_sheepdog_07391.jpg
112,dogImages/test/113.Old_english_sheepdog/Old_english_sheepdog_07390.jpg
112,dogImages/test/113.Old_english_sheepdog/Old_english_sheepdog_07355.jpg
112,dogImages/test/113.Old_english_sheepdog/Old_english_sheepdog_07376.jpg
113,dogImages/test/114.Otterhound/Otterhound_07430.jpg
113,dogImages/test/114.Otterhound/Otterhound_07405.jpg
113,dogImages/test/114.Otterhound/Otterhound_07435.jpg
113,dogImages/test/114.Otterhound/Otterhound_07394.jpg
114,dogImages/test/115.Papillon/Papillon_07514.jpg
114,dogImages/test/115.Papillon/Papillon_07466.jpg
114,dogImages/test/115.Papillon/Papillon_07461.jpg
114,dogImages/test/115.Papillon/Papillon_07498.jpg
114,dogImages/test/115.Papillon/Papillon_07440.jpg
114,dogImages/test/115.Papillon/Papillon_07451.jpg
114,dogImages/test/115.Papillon/Papillon_07454.jpg
114,dogImages/test/115.Papillon/Papillon_07480.jpg
115,dogImages/test/116.Parson_russell_terrier/Parson_russell_terrier_07539.jpg
115,dogImages/test/116.Parson_russell_terrier/Parson_russell_terrier_07531.jpg
115,dogImages/test/116.Parson_russell_terrier/Parson_russell_terrier_07549.jpg
115,dogImages/test/116.Parson_russell_terrier/Parson_russell_terrier_07529.jpg
116,dogImages/test/117.Pekingese/Pekingese_07581.jpg
116,dogImages/test/117.Pekingese/Pekingese_07582.jpg
116,dogImages/test/117.Pekingese/Pekingese_07594.jpg
116,dogImages/test/117.Pekingese/Pekingese_07558.jpg
116,dogImages/test/117.Pekingese/Pekingese_07585.jpg
116,dogImages/test/117.Pekingese/Pekingese_07568.jpg
117,dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07673.jpg
117,dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07658.jpg
117,dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07622.jpg
117,dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07625.jpg
117,dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07652.jpg
117,dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07619.jpg
117,dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07672.jpg
118,dogImages/test/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07689.jpg
118,dogImages/test/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07691.jpg
118,dogImages/test/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07714.jpg
118,dogImages/test/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07715.jpg
119,dogImages/test/120.Pharaoh_hound/Pharaoh_hound_07747.jpg
119,dogImages/test/120.Pharaoh_hound/Pharaoh_hound_07724.jpg
119,dogImages/test/120.Pharaoh_hound/Pharaoh_hound_07728.jpg
